,index,user_id,recipe_id,date,rating,u,i
34470,144832,131021,32503,2006-06-09,5.0,1403,992
28081,116821,124249,28648,2005-12-10,5.0,1321,830
39956,168931,79946,133563,2006-10-18,5.0,905,3111
87852,385845,851828,11266,2008-11-30,5.0,4512,187
143620,690461,108488,26276,2016-07-29,5.0,1166,743
62909,269957,535033,94532,2007-11-21,5.0,3847,2448
122767,562885,242205,177369,2010-11-19,5.0,2395,3526
130613,613271,1052873,42603,2012-01-14,5.0,4722,1272
106539,477590,164368,81902,2009-10-08,5.0,1677,2188
134622,637483,195175,107786,2012-10-03,5.0,1964,2758
136815,650460,1469340,77514,2013-03-19,5.0,4935,2092
68704,293317,604324,25885,2008-01-30,5.0,4071,717
14784,63735,60992,70522,2004-10-17,5.0,716,1964
7224,32540,104295,25885,2003-09-26,5.0,1128,717
35146,147558,211184,122067,2006-06-23,5.0,2100,2987
1377,6576,36944,16698,2002-07-05,5.0,316,373
138786,663509,128541,168529,2013-09-13,5.0,1367,3458
94722,416770,402279,76768,2009-03-06,5.0,3347,2075
118151,535990,138429,146703,2010-05-27,5.0,1471,3271
125837,582662,833516,110548,2011-04-19,5.0,4479,2818
55399,235552,368078,113983,2007-07-18,4.0,3197,2866
103882,463553,945248,30366,2009-08-20,5.0,4624,901
25751,107028,189616,1356,2005-10-04,5.0,1921,21
100425,446057,632249,86940,2009-06-12,5.0,4130,2296
79346,344937,242729,110156,2008-07-11,5.0,2401,2810
60842,260891,233238,26979,2007-10-19,5.0,2317,776
108201,485805,288351,111734,2009-11-08,5.0,2656,2834
44399,186393,118268,57876,2007-01-13,4.0,1265,1683
22748,94421,95743,44809,2005-07-03,5.0,1049,1324
22556,93642,133174,73264,2005-06-27,5.0,1416,2011
124646,573885,128473,41701,2011-02-15,5.0,1365,1245
44092,185157,244817,36984,2007-01-07,4.0,2415,1112
101993,454034,139381,120444,2009-07-13,5.0,1481,2965
10838,47803,39116,63509,2004-04-18,5.0,362,1808
100461,446241,354184,55673,2009-06-13,5.0,3098,1618
67359,287894,125640,48760,2008-01-15,4.0,1345,1425
11050,48733,131674,88945,2004-04-29,5.0,1407,2343
62223,266785,134011,109264,2007-11-09,5.0,1423,2783
69889,298175,239758,8650,2008-02-12,5.0,2371,118
120042,546987,1187622,83807,2010-07-07,5.0,4798,2230
128233,598576,38418,256914,2011-08-28,5.0,353,3893
114411,515527,294255,162853,2010-03-03,5.0,2703,3419
128295,598940,136004,101803,2011-09-01,5.0,1445,2625
45355,190150,32772,39087,2007-01-28,5.0,271,1183
106212,475976,501778,59635,2009-10-03,5.0,3743,1719
31260,130285,67656,54726,2006-03-07,5.0,801,1601
85266,373944,730763,67856,2008-10-21,5.0,4325,1911
20363,84638,76074,17752,2005-04-14,5.0,883,427
51958,219426,281399,78088,2007-05-25,5.0,2615,2103
33033,138054,217726,150898,2006-04-29,5.0,2153,3315
51363,216466,138429,113299,2007-05-14,5.0,1471,2852
23274,96646,37449,101751,2005-07-20,5.0,329,2624
138782,663490,140132,14325,2013-09-12,5.0,1488,285
85812,376357,121113,150863,2008-10-30,5.0,1288,3314
105035,469248,560491,181870,2009-09-10,5.0,3925,3546
136282,647167,632249,295649,2013-02-08,4.0,4130,3982
37340,157818,58948,54845,2006-08-20,5.0,674,1602
132661,625094,780172,223058,2012-05-17,5.0,4414,3766
54231,230380,288146,108948,2007-06-28,5.0,2654,2779
55966,237986,38182,74275,2007-07-29,5.0,348,2033
105121,469759,84386,11548,2009-09-12,5.0,944,198
93149,409942,679759,56906,2009-02-12,5.0,4228,1655
114848,517881,43413,47111,2010-03-13,5.0,433,1378
50326,211240,180090,66703,2007-04-23,5.0,1831,1880
72637,311303,248023,72109,2008-03-28,5.0,2444,1994
76321,330268,225118,66294,2008-05-31,5.0,2219,1874
3202,14089,31232,43908,2002-12-01,5.0,253,1305
28463,118419,176481,81891,2005-12-22,4.0,1802,2186
51199,215569,341513,50575,2007-05-10,5.0,3012,1476
54320,230753,128447,56453,2007-06-30,4.0,1364,1643
37074,156504,111342,116536,2006-08-12,5.0,1198,2901
5018,22021,37463,57130,2003-04-09,5.0,331,1660
20933,86838,189616,21320,2005-05-02,5.0,1921,568
63570,272552,185139,157475,2007-11-29,4.0,1877,3379
98836,437741,364433,26932,2009-05-17,4.0,3178,774
10818,47731,120109,75167,2004-04-17,5.0,1279,2049
49573,207959,311203,31804,2007-04-11,5.0,2807,970
95881,422295,470351,143498,2009-03-26,5.0,3628,3242
127106,591630,136726,107997,2011-06-26,5.0,1451,2762
72738,311711,269480,57287,2008-03-30,5.0,2555,1663
65463,280484,29667,134153,2007-12-27,5.0,232,3118
83318,363986,242484,3595,2008-09-20,5.0,2399,48
15032,64655,30435,68955,2004-10-26,4.0,244,1927
50559,212293,394077,46877,2007-04-27,5.0,3308,1373
119011,541061,416537,33420,2010-06-14,5.0,3388,1027
15876,68125,40576,42169,2004-11-28,5.0,390,1262
20201,84013,50969,51251,2005-04-10,5.0,523,1501
73102,313588,68503,27144,2008-04-04,5.0,807,778
27585,114752,31739,53508,2005-11-25,4.0,263,1565
57746,246254,344938,3397,2007-08-29,5.0,3028,43
10184,45064,60992,22210,2004-03-17,5.0,716,595
95053,418452,291378,41705,2009-03-13,5.0,2683,1246
114897,518126,440324,7435,2010-03-14,5.0,3484,97
7278,32824,44383,16531,2003-10-01,4.0,441,362
12603,55054,116401,16887,2004-07-10,5.0,1243,384
134448,636429,198154,215414,2012-09-20,4.0,1989,3720
42702,179844,353579,76491,2006-12-12,5.0,3094,2072
134970,640044,1290903,84516,2012-11-01,5.0,4861,2249
116355,526079,173579,261072,2010-04-16,5.0,1773,3906
105467,471814,162826,187367,2009-09-19,5.0,1663,3575
42887,180544,14410,83268,2006-12-16,5.0,72,2216
90910,399426,347016,53914,2009-01-11,5.0,3048,1580
5363,23756,28604,24072,2003-05-08,5.0,204,651
121727,556264,1122161,28648,2010-09-23,5.0,4757,830
66486,284441,33159,38433,2008-01-06,4.0,273,1163
52914,223953,356850,125633,2007-06-09,5.0,3121,3023
55920,237791,164368,66947,2007-07-28,5.0,1677,1887
8865,39557,85414,44919,2004-01-08,4.0,949,1328
30452,126930,183964,142524,2006-02-13,5.0,1866,3235
4519,19756,29956,54311,2003-03-08,5.0,238,1595
59178,252933,340503,66294,2007-09-23,5.0,3000,1874
86914,381760,461834,45609,2008-11-17,5.0,3585,1343
101198,449920,567380,27210,2009-06-28,5.0,3944,782
11707,51554,42720,39618,2004-06-01,5.0,425,1193
135295,641974,128473,272233,2012-11-26,5.0,1365,3931
18925,79195,62191,129556,2005-03-02,5.0,733,3065
46128,193139,324390,168722,2007-02-09,5.0,2898,3462
44088,185150,182624,105670,2007-01-07,5.0,1853,2707
31309,130488,238113,19590,2006-03-08,4.0,2363,505
97465,431103,60650,69500,2009-04-22,5.0,710,1942
119123,541767,240001,96925,2010-06-17,5.0,2375,2507
84232,368740,256021,27943,2008-10-05,5.0,2491,799
107726,483300,339544,72109,2009-10-30,5.0,2995,1994
32537,135763,72748,137725,2006-04-13,5.0,855,3183
19642,81951,129201,116402,2005-03-24,5.0,1379,2899
10411,45993,121684,47354,2004-03-28,5.0,1295,1382
115875,523070,556011,153075,2010-04-05,5.0,3916,3342
89038,391384,378488,51537,2008-12-18,4.0,3255,1508
18015,75811,121985,39087,2005-02-03,5.0,1301,1183
47387,198558,415204,138173,2007-03-04,5.0,3380,3187
35857,150689,88378,43806,2006-07-09,4.0,985,1297
129261,605692,173085,20287,2011-10-28,4.0,1769,531
101275,450326,719083,51736,2009-06-30,5.0,4299,1514
53569,227059,169166,45268,2007-06-19,5.0,1730,1338
78872,342550,407088,150898,2008-07-05,4.0,3361,3315
69112,295004,284904,167914,2008-02-04,5.0,2636,3456
103957,463968,128473,222394,2009-08-21,5.0,1365,3762
130685,613694,386585,73970,2012-01-18,4.0,3289,2025
114803,517690,814629,199955,2010-03-12,5.0,4461,3637
65800,281772,636338,91661,2007-12-31,5.0,4139,2403
144077,692873,1581225,236658,2017-02-07,5.0,4960,3831
53447,226497,65670,19152,2007-06-17,5.0,774,487
64097,274917,264339,26276,2007-12-08,5.0,2527,743
69299,295673,497077,24978,2008-02-06,5.0,3726,682
34108,143183,169969,166779,2006-06-01,5.0,1738,3446
107096,480264,352845,123522,2009-10-18,5.0,3085,2997
108782,488670,1179225,177017,2009-11-20,5.0,4793,3524
76260,329998,578085,4332,2008-05-30,5.0,3974,65
3304,14511,52125,41541,2002-12-09,5.0,544,1238
26415,109836,199848,46797,2005-10-22,5.0,2007,1371
106531,477547,23119,34688,2009-10-08,5.0,137,1060
141691,680280,877529,91644,2014-09-19,5.0,4550,2402
24060,99870,182358,47354,2005-08-16,5.0,1852,1382
12338,54051,102602,92016,2004-06-30,5.0,1117,2408
59927,256521,445492,113299,2007-10-05,5.0,3507,2852
113294,510158,685701,97439,2010-02-10,5.0,4241,2516
122965,563987,279912,145064,2010-11-29,5.0,2603,3255
101266,450282,242484,113983,2009-06-30,4.0,2399,2866
84057,367849,865653,25885,2008-10-02,5.0,4526,717
111698,502463,1145840,126128,2010-01-12,5.0,4773,3027
77345,335081,311203,95442,2008-06-14,5.0,2807,2476
47310,198204,316717,118140,2007-03-02,5.0,2847,2932
15432,66230,141293,77567,2004-11-11,5.0,1500,2093
18221,76549,4439,107575,2005-02-09,5.0,14,2751
71724,307027,377070,66703,2008-03-13,4.0,3248,1880
143511,689842,437598,29935,2016-05-28,5.0,3465,882
105118,469739,546985,46922,2009-09-12,5.0,3892,1374
114201,514481,185684,8486,2010-02-27,5.0,1885,106
26236,109096,159532,13269,2005-10-17,4.0,1647,252
84419,369665,354675,13982,2008-10-08,5.0,3104,271
8664,38783,105601,25094,2003-12-30,4.0,1139,687
49177,206195,162888,69214,2007-04-03,4.0,1664,1935
51316,216222,284904,95315,2007-05-13,5.0,2636,2470
128474,600104,456858,22782,2011-09-11,4.0,3560,609
78692,341651,37636,172804,2008-07-01,5.0,335,3499
3406,15043,43216,32082,2002-12-20,5.0,431,977
49043,205628,468351,52035,2007-04-01,5.0,3620,1523
62629,268706,58836,10744,2007-11-17,5.0,669,169
103195,460213,324790,37087,2009-08-06,5.0,2902,1116
95716,421543,36810,87782,2009-03-23,5.0,314,2316
106803,478890,312081,89204,2009-10-13,4.0,2814,2351
2357,10382,9717,27208,2002-09-24,5.0,45,781
28222,117402,183565,52035,2005-12-14,5.0,1861,1523
134569,637229,1330315,111777,2012-09-30,5.0,4882,2837
77285,334839,837995,137204,2008-06-13,4.0,4487,3167
15487,66421,86627,44133,2004-11-14,5.0,964,1316
110403,496611,52262,29598,2009-12-22,5.0,546,868
126524,587407,386585,106826,2011-05-30,4.0,3289,2730
93108,409808,237533,84324,2009-02-12,5.0,2356,2242
89111,391715,68950,137253,2008-12-20,5.0,821,3170
41516,175205,246936,17253,2006-11-19,5.0,2436,403
117422,532175,738401,37336,2010-05-11,5.0,4339,1124
108393,486813,268058,59363,2009-11-12,5.0,2542,1712
51916,219206,253407,48356,2007-05-24,4.0,2472,1415
29340,121970,22015,77479,2006-01-14,5.0,126,2089
97428,430931,1135650,83561,2009-04-21,5.0,4763,2222
9905,43876,56670,35889,2004-03-03,5.0,626,1084
74473,321237,212609,52420,2008-04-29,4.0,2112,1538
41544,175296,161265,104086,2006-11-19,5.0,1654,2672
68595,292838,13796,39405,2008-01-29,5.0,69,1188
72387,310067,386849,116884,2008-03-24,4.0,3290,2907
39126,165616,82714,138528,2006-10-02,5.0,926,3192
136104,646076,640173,91665,2013-01-27,5.0,4145,2404
119028,541182,171790,87782,2010-06-15,5.0,1754,2316
91385,401699,569951,99476,2009-01-18,5.0,3951,2568
1983,8857,44372,22164,2002-08-27,5.0,440,591
17432,73780,48612,27208,2005-01-17,5.0,483,781
52542,222183,119422,107072,2007-06-03,5.0,1271,2736
75529,326530,216671,15072,2008-05-18,5.0,2143,318
99684,442237,1239906,179966,2009-05-31,5.0,4830,3534
144081,692889,1175362,21761,2017-02-09,5.0,4789,577
41603,175544,47892,138173,2006-11-20,4.0,474,3187
116163,524839,1072593,168133,2010-04-11,5.0,4733,3457
21787,90496,20754,116242,2005-06-01,5.0,114,2895
101384,450894,423780,27210,2009-07-02,4.0,3415,782
104221,465182,985795,166030,2009-08-25,5.0,4670,3439
133929,633116,358095,67570,2012-08-15,5.0,3131,1902
142781,685699,394077,364252,2015-06-11,5.0,3308,4078
81688,356058,233495,81211,2008-08-23,5.0,2320,2172
68985,294421,183524,33113,2008-02-02,5.0,1859,1020
111689,502416,305531,376278,2010-01-11,5.0,2764,4089
22272,92486,54678,26785,2005-06-17,5.0,586,767
24409,101353,57603,85452,2005-08-29,4.0,646,2265
3622,16010,32143,30366,2003-01-07,5.0,267,901
88385,388322,281399,145346,2008-12-08,5.0,2615,3260
5209,22949,11297,59573,2003-04-23,5.0,56,1716
82400,359342,322381,247149,2008-09-04,4.0,2885,3870
23862,99106,16582,131993,2005-08-10,4.0,87,3095
30914,128929,11297,63787,2006-02-26,5.0,56,1816
135330,642168,187373,182171,2012-11-30,5.0,1899,3548
65865,282032,180898,26979,2008-01-01,5.0,1837,776
90821,399001,465829,195199,2009-01-10,5.0,3611,3618
21641,89825,101376,71360,2005-05-26,5.0,1104,1982
75938,328453,584814,37437,2008-05-26,5.0,4003,1130
33273,139275,222970,33454,2006-05-07,5.0,2194,1029
129259,605670,333017,99476,2011-10-28,4.0,2964,2568
100416,446008,973916,86933,2009-06-12,4.0,4658,2294
46340,194086,192264,16856,2007-02-13,5.0,1939,381
3471,15324,23302,47354,2002-12-26,5.0,138,1382
73013,313148,360437,262097,2008-04-03,5.0,3152,3908
118629,538862,56003,137324,2010-06-07,5.0,614,3173
133444,629649,425105,105104,2012-07-16,5.0,3421,2698
116035,524018,1417292,61591,2010-04-08,5.0,4919,1756
42334,178295,281399,17394,2006-12-04,5.0,2615,410
83153,363142,178742,140839,2008-09-17,5.0,1821,3215
87567,384770,173579,86940,2008-11-27,5.0,1773,2296
100888,448310,126440,32204,2009-06-22,5.0,1357,981
39298,166314,130819,135116,2006-10-06,5.0,1401,3132
54228,230360,176615,140618,2007-06-28,5.0,1805,3211
86079,377685,463640,108651,2008-11-03,5.0,3598,2773
93943,413416,567380,13949,2009-02-23,5.0,3944,270
95628,421076,354540,36797,2009-03-22,5.0,3102,1106
37765,159620,158086,47819,2006-08-31,5.0,1634,1396
127023,591035,200862,154477,2011-06-23,5.0,2015,3355
45755,191628,8688,193851,2007-02-03,5.0,39,3609
4251,18778,60992,36041,2003-02-22,5.0,716,1090
61068,261863,58439,123243,2007-10-22,5.0,664,2993
86825,381351,755277,5170,2008-11-15,5.0,4370,83
133414,629491,394077,49737,2012-07-14,5.0,3308,1455
3441,15207,28846,15411,2002-12-23,5.0,210,327
1764,7973,35635,28004,2002-08-08,5.0,300,804
70178,299354,64154,91390,2008-02-17,5.0,751,2396
130081,610667,185446,107190,2011-12-19,4.0,1884,2739
18274,76684,43642,29184,2005-02-10,4.0,436,853
92273,405923,253476,54266,2009-01-30,5.0,2473,1592
48277,202294,287313,93885,2007-03-18,4.0,2649,2434
41018,173297,324621,30812,2006-11-08,5.0,2900,919
133410,629474,2130957,44833,2012-07-14,5.0,5031,1325
43500,182816,125388,107570,2006-12-28,5.0,1337,2750
15313,65701,42337,96925,2004-11-07,5.0,419,2507
64268,275662,97579,162379,2007-12-10,5.0,1061,3415
144092,692954,144373,24712,2017-02-15,5.0,1536,677
81093,353195,617669,73362,2008-08-11,5.0,4096,2014
4165,18307,56392,42151,2003-02-14,4.0,622,1261
72505,310578,531155,57763,2008-03-25,5.0,3831,1676
137230,653597,203111,128956,2013-04-27,4.0,2032,3060
113184,509694,179757,41728,2010-02-08,5.0,1828,1249
79797,347013,146284,23108,2008-07-19,5.0,1555,616
3413,15065,35617,29329,2002-12-20,5.0,299,859
49289,206695,134011,116219,2007-04-06,5.0,1423,2893
133104,627728,81611,107570,2012-06-20,4.0,918,2750
98651,436526,122087,59056,2009-05-13,5.0,1304,1702
136298,647313,395981,81211,2013-02-09,5.0,3318,2172
93153,409951,86627,208952,2009-02-12,5.0,964,3685
64714,277526,185285,13221,2007-12-17,5.0,1879,249
90447,397197,278218,63689,2009-01-05,5.0,2594,1812
82544,359940,494867,81845,2008-09-06,5.0,3717,2182
35043,147165,254805,51537,2006-06-22,5.0,2484,1508
59666,255226,537179,93886,2007-10-01,5.0,3854,2435
5776,25741,52607,16705,2003-06-13,5.0,557,375
38950,164816,246936,85201,2006-09-28,5.0,2436,2262
