,index,user_id,recipe_id,date,rating,u,i
89416,393114,164368,107190,2008-12-24,5.0,1677,2739
116281,525604,1299065,13707,2010-04-14,5.0,4868,265
28262,117570,76535,36944,2005-12-16,5.0,885,1110
6178,27766,47510,27943,2003-07-14,5.0,467,799
46615,195268,102058,207872,2007-02-18,4.0,1111,3681
126277,585459,808027,169500,2011-05-15,5.0,4453,3471
92180,405523,262312,68756,2009-01-29,5.0,2520,1925
95886,422336,517066,132546,2009-03-26,5.0,3786,3102
110054,495042,353394,71360,2009-12-15,5.0,3090,1982
9218,41085,56181,51072,2004-01-27,5.0,620,1494
48405,202863,158086,11919,2007-03-20,5.0,1634,211
65663,281292,317560,62650,2007-12-29,5.0,2855,1784
107639,482930,288351,61632,2009-10-28,5.0,2656,1757
123914,569681,1052873,65131,2011-01-15,4.0,4722,1851
112015,503995,1179225,74365,2010-01-17,5.0,4793,2037
19831,82620,130395,109825,2005-03-29,5.0,1394,2800
65169,279408,32058,56103,2007-12-24,5.0,266,1633
76225,329792,80353,173875,2008-05-30,5.0,909,3507
106480,477287,736339,211485,2009-10-07,5.0,4333,3702
132935,626652,333017,92095,2012-06-06,5.0,2964,2412
16939,72000,55655,74251,2005-01-03,4.0,604,2032
79004,343218,426903,50669,2008-07-06,4.0,3428,1480
62314,267199,340130,519,2007-11-11,5.0,2998,7
126975,590677,560491,457972,2011-06-20,5.0,3925,4114
106837,479010,373817,106611,2009-10-13,5.0,3236,2723
97420,430900,557764,94128,2009-04-21,5.0,3919,2439
30102,125260,220403,109884,2006-02-02,5.0,2175,2802
90089,395712,332211,99081,2009-01-01,5.0,2956,2554
47848,200488,356062,145064,2007-03-12,5.0,3116,3255
134826,639005,146047,5170,2012-10-20,5.0,1553,83
37677,159281,14664,137542,2006-08-29,5.0,74,3176
65142,279293,519838,41992,2007-12-23,5.0,3795,1257
75654,327187,65510,79308,2008-05-20,4.0,770,2133
14304,61756,92641,3900,2004-09-25,5.0,1017,53
2459,10828,35140,40106,2002-10-03,5.0,293,1204
125429,579872,141610,42272,2011-03-28,5.0,1504,1266
36343,153073,279912,40107,2006-07-20,5.0,2603,1205
64908,278406,25063,155018,2007-12-20,5.0,152,3359
43473,182732,125640,77397,2006-12-27,4.0,1345,2085
135542,643305,218535,57629,2012-12-19,5.0,2157,1672
32112,133835,152500,114602,2006-03-31,5.0,1598,2872
61093,261968,450571,96865,2007-10-23,5.0,3529,2505
136680,649544,55523,190835,2013-03-07,5.0,600,3591
93816,412830,543953,67256,2009-02-21,5.0,3880,1892
125507,580359,66448,42169,2011-04-01,5.0,783,1262
57776,246380,169430,190382,2007-08-30,5.0,1732,3587
101263,450269,538920,38846,2009-06-30,5.0,3864,1179
88025,386645,491095,73973,2008-12-02,5.0,3701,2026
77294,334869,199848,169307,2008-06-13,5.0,2007,3468
88661,389658,447742,77854,2008-12-12,5.0,3517,2098
48433,202961,394604,100526,2007-03-20,5.0,3312,2598
100508,446494,369715,35393,2009-06-14,5.0,3213,1076
26534,110303,131126,58516,2005-10-24,5.0,1404,1695
72079,308666,587756,175305,2008-03-18,4.0,4015,3516
115870,523053,315565,212395,2010-04-05,5.0,2836,3707
20564,85404,177085,106465,2005-04-20,5.0,1808,2718
90473,397340,469903,225964,2009-01-06,5.0,3627,3784
121246,553677,243474,100798,2010-08-30,5.0,2408,2604
21524,89218,101732,90001,2005-05-21,4.0,1107,2363
10533,46522,58038,19871,2004-04-02,5.0,654,517
59895,256383,37449,106251,2007-10-04,5.0,329,2715
131781,619536,362983,52757,2012-03-15,5.0,3169,1547
110343,496318,76951,22349,2009-12-21,5.0,887,599
43717,183729,71463,17509,2007-01-01,5.0,842,414
121286,553950,766961,50101,2010-09-01,5.0,4390,1461
52447,221759,452749,69213,2007-06-02,5.0,3541,1934
114001,513482,812096,28148,2010-02-23,5.0,4459,813
51904,219156,327989,75775,2007-05-24,5.0,2928,2061
135139,641294,439685,185445,2012-11-17,5.0,3479,3558
124059,570390,15521,441862,2011-01-20,5.0,77,4110
93466,411272,331557,17987,2009-02-16,5.0,2953,440
142507,684311,894666,65340,2015-03-04,5.0,4574,1859
24215,100572,67835,124372,2005-08-22,5.0,803,3008
135237,641728,126440,37437,2012-11-23,5.0,1357,1130
139059,665042,383346,3579,2013-10-08,5.0,3277,47
22103,91816,8688,19590,2005-06-11,4.0,39,505
70155,299268,176615,60238,2008-02-17,5.0,1805,1731
104199,465128,428060,70562,2009-08-25,5.0,3433,1966
95982,422786,118684,38966,2009-03-27,4.0,1267,1181
2354,10378,37026,34713,2002-09-24,5.0,318,1061
75239,325292,498271,302003,2008-05-13,4.0,3733,3991
38585,163065,330505,85570,2006-09-19,5.0,2946,2268
125594,580979,485151,89207,2011-04-06,5.0,3670,2352
132570,624684,878311,89207,2012-05-10,5.0,4552,2352
42041,177262,29782,89932,2006-11-29,5.0,234,2361
124274,571695,230860,118010,2011-01-30,4.0,2291,2928
55746,236987,543953,73264,2007-07-24,5.0,3880,2011
104804,468008,809828,34688,2009-09-06,5.0,4455,1060
41647,175697,206191,54257,2006-11-21,5.0,2055,1590
22330,92689,181447,8794,2005-06-19,5.0,1843,124
85653,375585,244595,102335,2008-10-27,5.0,2412,2637
131756,619402,461834,276257,2012-03-13,5.0,3585,3942
29586,123019,22995,73825,2006-01-20,5.0,136,2021
61340,263090,437974,84867,2007-10-27,5.0,3470,2254
137547,655256,1636470,33671,2013-05-24,5.0,4976,1033
102661,457539,104295,61402,2009-07-26,5.0,1128,1753
23359,96962,213547,98415,2005-07-23,5.0,2118,2537
140709,673693,336058,107059,2014-03-25,5.0,2980,2735
50043,210040,340843,28943,2007-04-19,5.0,3004,843
130401,612180,428885,99103,2012-01-03,5.0,3435,2557
12697,55409,103380,67781,2004-07-14,5.0,1122,1910
58320,248718,28168,80667,2007-09-08,5.0,191,2158
3789,16720,56498,32369,2003-01-20,5.0,625,988
3029,13298,25455,40106,2002-11-16,5.0,155,1204
107610,482802,286566,291504,2009-10-27,5.0,2646,3974
98185,434420,114027,351722,2009-05-04,5.0,1215,4068
139100,665266,869184,31128,2013-10-12,5.0,4537,936
21153,87705,29782,33434,2005-05-09,5.0,234,1028
5688,25329,85414,52892,2003-06-05,5.0,949,1550
131826,619741,304870,57299,2012-03-18,5.0,2761,1664
50280,211059,347822,39087,2007-04-23,4.0,3053,1183
37560,158811,331472,158349,2006-08-27,5.0,2952,3383
1862,8389,41809,12648,2002-08-19,5.0,408,231
120279,548200,665557,17722,2010-07-14,5.0,4193,425
88644,389554,601528,15416,2008-12-12,5.0,4067,329
37933,160333,280605,82925,2006-09-04,5.0,2607,2207
74099,319213,120108,294481,2008-04-22,5.0,1278,3979
79443,345381,125640,31371,2008-07-13,4.0,1345,951
44866,188256,61660,44263,2007-01-21,4.0,724,1318
4536,19801,29300,19023,2003-03-09,5.0,222,482
143387,689155,227652,22176,2016-03-10,5.0,2249,593
61006,261630,246145,17823,2007-10-21,5.0,2424,431
24454,101563,132383,75568,2005-08-30,5.0,1412,2056
15688,67355,153919,49613,2004-11-22,5.0,1610,1454
142251,682926,1658850,36847,2015-01-04,5.0,4981,1108
131499,617961,383346,24476,2012-02-26,5.0,3277,668
77612,336488,431813,88333,2008-06-18,5.0,3451,2326
26668,110818,72748,140915,2005-10-28,4.0,855,3218
103799,463167,983811,52284,2009-08-18,5.0,4666,1533
62244,266875,346860,11365,2007-11-10,5.0,3045,189
116573,527501,46104,40497,2010-04-21,5.0,456,1214
24028,99739,182358,117412,2005-08-15,5.0,1852,2918
61798,265015,143811,20431,2007-11-03,5.0,1531,535
138224,659343,381047,27221,2013-07-25,4.0,3268,784
105111,469707,830551,32607,2009-09-12,5.0,4475,1000
83594,365411,353381,32253,2008-09-24,5.0,3089,982
93144,409923,1098228,32883,2009-02-12,5.0,4743,1013
128764,602061,29782,34103,2011-09-29,5.0,234,1046
75502,326446,279240,10096,2008-05-17,5.0,2599,156
5853,26126,48136,28025,2003-06-19,5.0,478,808
71116,304141,704479,17126,2008-03-03,5.0,4268,394
68982,294409,376098,97523,2008-02-02,5.0,3244,2520
94869,417532,141898,121490,2009-03-09,4.0,1507,2977
30795,128460,284922,29765,2006-02-22,5.0,2637,875
79652,346349,881977,292607,2008-07-16,5.0,4555,3977
22692,94168,42720,123107,2005-06-30,5.0,425,2992
100480,446342,192809,84324,2009-06-14,5.0,1944,2242
125338,579080,316194,27144,2011-03-23,5.0,2842,778
20222,84084,91392,100513,2005-04-10,5.0,1006,2597
9997,44261,25941,85957,2004-03-08,5.0,160,2275
68776,293593,620763,131169,2008-01-31,5.0,4103,3083
86555,379945,3288,23939,2008-11-10,5.0,12,645
103947,463915,840768,103799,2009-08-21,5.0,4493,2666
52420,221630,165933,34335,2007-06-01,5.0,1694,1052
141043,676344,203013,73825,2014-05-22,4.0,2031,2021
100248,445232,846154,81211,2009-06-10,5.0,4504,2172
54135,229866,409184,178302,2007-06-27,5.0,3369,3528
142838,686026,437598,237400,2015-07-07,5.0,3465,3834
43028,181111,278696,31342,2006-12-19,5.0,2598,948
56755,241564,162826,28799,2007-08-12,5.0,1663,840
27515,114497,222139,90136,2005-11-22,5.0,2188,2368
29679,123332,222433,106251,2006-01-22,5.0,2189,2715
47709,199917,316717,83561,2007-03-09,5.0,2847,2222
1498,7017,9717,10125,2002-07-15,5.0,45,159
50441,211810,9717,37413,2007-04-25,5.0,45,1127
98144,434263,415934,52420,2009-05-04,4.0,3385,1538
122910,563700,126440,44299,2010-11-26,5.0,1357,1319
78474,340566,388414,99709,2008-06-29,5.0,3292,2571
28263,117571,132544,113299,2005-12-16,5.0,1413,2852
75419,326139,140806,9327,2008-05-16,5.0,1493,143
112158,504650,27783,18888,2010-01-20,4.0,186,477
56597,240881,371738,33671,2007-08-10,5.0,3221,1033
85759,376122,461834,267283,2008-10-29,5.0,3585,3921
38275,161841,78682,31482,2006-09-13,5.0,891,955
76688,331993,242766,200524,2008-06-05,5.0,2402,3642
88458,388710,312577,141488,2008-12-09,5.0,2818,3223
37997,160666,93006,64446,2006-09-06,5.0,1023,1835
37581,158885,326540,67256,2006-08-27,5.0,2918,1892
72526,310682,366672,22169,2008-03-26,5.0,3189,592
137533,655194,482376,486659,2013-05-23,4.0,3663,4115
39459,166935,222970,105281,2006-10-08,5.0,2194,2703
38200,161492,115088,32973,2006-09-11,5.0,1228,1015
106087,475323,875503,78814,2009-10-01,5.0,4545,2120
131319,617113,124190,238239,2012-02-17,5.0,1320,3838
47998,201062,415204,59580,2007-03-14,5.0,3380,1717
70819,302627,599284,68955,2008-02-27,4.0,4056,1927
31990,133381,97579,93190,2006-03-28,5.0,1061,2427
3532,15568,58619,37143,2002-12-31,5.0,667,1118
42128,177583,171924,46877,2006-11-30,4.0,1759,1373
52569,222314,219865,33170,2007-06-03,5.0,2166,1023
92024,404793,357987,185342,2009-01-27,5.0,3130,3557
96072,423255,560694,99636,2009-03-29,5.0,3926,2570
120897,551735,126440,75659,2010-08-12,5.0,1357,2058
77468,335815,582946,21882,2008-06-16,5.0,3995,582
122048,558315,475484,155018,2010-10-12,4.0,3648,3359
97073,428827,157425,104409,2009-04-15,5.0,1630,2686
115421,520503,571308,116849,2010-03-26,5.0,3955,2904
133261,628735,358095,121267,2012-07-04,5.0,3131,2972
95880,422292,339171,16576,2009-03-26,5.0,2992,365
60939,261327,490713,19678,2007-10-21,5.0,3697,511
42549,179236,282745,27960,2006-12-10,5.0,2624,800
63215,271095,552629,60382,2007-11-25,5.0,3908,1735
137378,654372,146047,115432,2013-05-09,5.0,1553,2880
11183,49331,110135,29598,2004-05-07,5.0,1183,868
101096,449314,1122161,66929,2009-06-26,5.0,4757,1885
82577,360164,709548,17073,2008-09-07,5.0,4282,390
126332,585893,424680,223660,2011-05-19,5.0,3418,3770
4641,20117,56463,46479,2003-03-13,5.0,624,1361
41990,177037,246936,129615,2006-11-28,5.0,2436,3067
25507,105954,64642,24156,2005-09-28,4.0,758,657
142504,684304,1802849661,113483,2015-03-03,5.0,5059,2855
127158,591983,1116488,97085,2011-06-28,5.0,4755,2511
23239,96504,205783,109537,2005-07-19,4.0,2051,2790
31670,132015,229850,47797,2006-03-19,5.0,2274,1395
24531,101850,53368,85452,2005-09-02,4.0,566,2265
13368,58055,101823,17140,2004-08-15,5.0,1108,395
142754,685573,252570,91512,2015-06-01,5.0,2467,2400
47140,197492,415204,64149,2007-02-27,5.0,3380,1827
61189,262337,374520,135116,2007-10-24,5.0,3239,3132
135181,641470,481092,234329,2012-11-20,5.0,3661,3819
109387,491816,1072593,398821,2009-12-03,5.0,4733,4095
142018,681843,48150,57763,2014-11-22,5.0,479,1676
110025,494910,93911,210757,2009-12-15,5.0,1028,3699
97591,431751,738763,43115,2009-04-25,5.0,4341,1287
103610,462230,407812,27520,2009-08-15,5.0,3365,788
140184,670992,482376,52569,2014-01-28,4.0,3663,1545
110205,495696,50141,52272,2009-12-19,5.0,505,1531
46500,194787,101432,42282,2007-02-16,5.0,1105,1268
10607,46821,6357,88333,2004-04-06,5.0,25,2326
41033,173351,62562,53914,2006-11-09,5.0,737,1580
74882,323750,709541,153075,2008-05-07,5.0,4280,3342
117579,532937,250812,167348,2010-05-16,4.0,2456,3452
114722,517269,207663,48760,2010-03-10,5.0,2069,1425
40825,172545,205730,17475,2006-11-05,5.0,2049,412
52427,221664,269891,48760,2007-06-01,4.0,2559,1425
67322,287749,324621,9494,2008-01-15,5.0,2900,147
72814,312160,213909,237263,2008-03-31,5.0,2120,3833
89562,393651,87024,11209,2008-12-26,5.0,968,184
13269,57669,132544,28148,2004-08-10,5.0,1413,813
75444,326215,285039,55673,2008-05-16,5.0,2638,1618
6545,29554,54697,28017,2003-08-11,5.0,587,807
59836,256071,373495,43908,2007-10-03,5.0,3235,1305
2151,9465,14386,8673,2002-09-09,4.0,71,119
104983,468921,1153793,52488,2009-09-09,4.0,4775,1540
33826,142010,68460,99103,2006-05-24,5.0,806,2557
89483,393377,268058,28026,2008-12-26,5.0,2542,809
2457,10819,25792,24054,2002-10-02,5.0,158,650
75642,327133,369715,281771,2008-05-20,5.0,3213,3962
123634,567901,569951,35385,2011-01-01,5.0,3951,1075
49274,206628,180090,12466,2007-04-05,4.0,1831,224
57095,243088,503916,24672,2007-08-18,5.0,3749,673
98475,435699,783601,22782,2009-05-10,5.0,4417,609
88354,388185,29404,152441,2008-12-08,5.0,225,3337
37412,158193,215350,103572,2006-08-22,4.0,2134,2659
78408,340210,627420,37037,2008-06-28,4.0,4116,1115
79662,346395,470799,187367,2008-07-16,5.0,3629,3575
15015,64605,125773,95222,2004-10-26,5.0,1348,2466
57033,242824,286558,149363,2007-08-17,5.0,2645,3296
82276,358746,373404,128237,2008-09-01,4.0,3234,3050
14879,64066,46357,9108,2004-10-20,4.0,457,135
109223,490893,220582,254299,2009-11-29,4.0,2178,3890
51611,217720,465829,66596,2007-05-18,5.0,3611,1879
30608,127677,56002,91452,2006-02-18,5.0,613,2398
123528,567390,482933,161980,2010-12-28,5.0,3665,3409
112847,508084,678366,111662,2010-02-02,5.0,4222,2833
81409,354755,804931,163204,2008-08-18,5.0,4450,3425
93195,410115,461283,49525,2009-02-13,5.0,3581,1447
55819,237319,199848,222166,2007-07-25,5.0,2007,3758
67054,286764,369715,21761,2008-01-13,4.0,3213,577
26102,108524,128447,13750,2005-10-14,5.0,1364,268
141159,677098,226867,41575,2014-06-15,5.0,2237,1240
63820,273647,362983,208583,2007-12-03,5.0,3169,3684
132457,624124,178427,341648,2012-05-03,5.0,1817,4054
45981,192541,399474,38298,2007-02-06,5.0,3331,1158
131568,618287,286006,66241,2012-02-29,4.0,2643,1870
20505,85204,37449,102617,2005-04-19,5.0,329,2644
87431,384042,680747,92216,2008-11-24,5.0,4233,2415
78596,341245,428885,61726,2008-06-30,5.0,3435,1759
76158,329431,157167,193905,2008-05-28,5.0,1627,3612
116223,525215,1320105,33919,2010-04-13,5.0,4876,1041
129314,606048,136997,47438,2011-10-31,5.0,1454,1387
141676,680179,526614,89750,2014-09-16,5.0,3814,2359
129794,609025,285039,31072,2011-12-02,5.0,2638,930
59821,256007,101732,40118,2007-10-03,5.0,1107,1206
19170,80102,104295,97952,2005-03-09,5.0,1128,2530
124908,575610,383346,135831,2011-03-01,5.0,3277,3145
71349,305213,512309,54858,2008-03-07,5.0,3772,1603
18139,76224,89831,8590,2005-02-07,5.0,995,112
127215,592431,241140,304705,2011-07-02,5.0,2383,4001
15615,66995,56463,9108,2004-11-18,5.0,624,135
130394,612146,6512,79595,2012-01-03,5.0,26,2139
12681,55357,26512,55514,2004-07-14,5.0,168,1612
72375,310015,800480,114392,2008-03-24,5.0,4442,2867
140744,673921,135566,105726,2014-03-31,5.0,1440,2709
118541,538295,315565,137324,2010-06-06,4.0,2836,3173
75919,328361,358095,24139,2008-05-26,4.0,3131,653
128029,597344,177435,99086,2011-08-16,4.0,1810,2555
62627,268702,42362,101273,2007-11-17,5.0,420,2614
42108,177488,201762,57130,2006-11-30,5.0,2022,1660
41318,174554,251626,144905,2006-11-15,5.0,2462,3251
50325,211235,335606,86863,2007-04-23,4.0,2977,2291
32077,133739,67835,28148,2006-03-30,4.0,803,813
14519,62611,165899,95007,2004-10-04,5.0,1693,2459
93505,411409,333017,32295,2009-02-17,5.0,2964,983
112534,506245,55017,186029,2010-01-26,5.0,592,3562
62681,268960,499305,68358,2007-11-18,5.0,3738,1919
87274,383386,740534,12365,2008-11-22,5.0,4347,221
120343,548649,177933,178146,2010-07-18,5.0,1814,3527
1625,7435,35848,27208,2002-07-26,5.0,303,781
4055,17879,42367,17596,2003-02-07,5.0,421,420
133678,631477,1072593,138317,2012-08-02,5.0,4733,3189
3980,17520,57828,42861,2003-02-01,5.0,650,1278
40744,172145,237624,31128,2006-11-03,5.0,2358,936
99728,442511,528197,71258,2009-06-01,5.0,3822,1980
108869,489115,1179225,155442,2009-11-22,5.0,4793,3365
107825,483767,659630,87698,2009-11-01,5.0,4185,2313
114592,516701,704152,155754,2010-03-08,5.0,4266,3370
1903,8539,40939,22698,2002-08-20,5.0,392,607
120707,550678,1133190,15865,2010-08-02,5.0,4761,341
53849,228400,51224,102617,2007-06-23,5.0,528,2644
101761,452655,81611,223104,2009-07-09,5.0,918,3767
79764,346862,718620,17475,2008-07-18,5.0,4298,412
106328,476525,808027,103152,2009-10-04,5.0,4453,2653
41655,175723,70793,40463,2006-11-21,5.0,834,1213
83292,363870,101432,8782,2008-09-20,5.0,1105,123
94511,415984,126435,17126,2009-03-04,5.0,1356,394
111296,500630,14410,222394,2010-01-05,5.0,72,3762
29291,121743,230557,109423,2006-01-12,4.0,2287,2786
133952,633296,815198,63071,2012-08-16,5.0,4462,1792
34166,143478,185285,113651,2006-06-03,5.0,1879,2860
119522,544155,363055,43737,2010-06-25,5.0,3171,1296
2923,12841,59608,25025,2002-11-08,5.0,685,684
52712,222978,164610,158832,2007-06-05,5.0,1678,3391
91178,400756,362919,179336,2009-01-15,4.0,3168,3532
111546,501827,350910,28148,2010-01-09,5.0,3073,813
2090,9289,12882,36627,2002-09-05,5.0,62,1101
120541,549752,245017,141983,2010-07-26,5.0,2417,3228
102962,459070,482933,64435,2009-08-02,5.0,3665,1834
4921,21546,72017,34688,2003-04-03,5.0,846,1060
35186,147730,67656,172618,2006-06-24,5.0,801,3496
68589,292810,142658,10744,2008-01-29,4.0,1522,169
25932,107832,27678,26370,2005-10-10,5.0,183,749
37097,156606,316453,78088,2006-08-12,5.0,2844,2103
39373,166606,105804,189335,2006-10-07,5.0,1141,3583
68025,290561,210117,86644,2008-01-23,5.0,2094,2284
27427,114129,192965,108248,2005-11-20,5.0,1948,2765
131970,620758,350750,73062,2012-03-27,5.0,3070,2006
144124,693124,2574795,79308,2017-03-03,4.0,5051,2133
58943,251715,199848,78853,2007-09-19,5.0,2007,2122
111931,503577,136997,128577,2010-01-16,5.0,1454,3055
109947,494571,571739,11177,2009-12-14,5.0,3956,182
18027,75853,22973,47851,2005-02-04,5.0,135,1397
42836,180355,334010,32204,2006-12-15,4.0,2970,981
53036,224501,262312,150046,2007-06-10,5.0,2520,3307
143766,691288,265954,157032,2016-09-29,5.0,2534,3376
113398,510637,117781,51144,2010-02-12,5.0,1262,1498
130463,612500,177933,51997,2012-01-07,5.0,1814,1522
134239,635219,532289,83203,2012-09-03,5.0,3838,2213
96444,425205,229753,89204,2009-04-04,5.0,2271,2351
73572,316312,146284,22782,2008-04-13,5.0,1555,609
23545,97664,64583,60235,2005-07-29,5.0,755,1730
2182,9587,6357,18597,2002-09-12,5.0,25,466
43542,183054,240692,28208,2006-12-29,4.0,2380,815
46458,194599,302961,201513,2007-02-15,5.0,2753,3649
58830,251142,326787,18387,2007-09-17,4.0,2920,460
130278,611629,173579,17615,2011-12-30,5.0,1773,423
58456,249278,158169,100408,2007-09-10,5.0,1637,2592
114165,514310,508148,35775,2010-02-26,4.0,3759,1082
24916,103295,110135,115026,2005-09-12,5.0,1183,2875
1175,5906,12882,30667,2002-06-17,5.0,62,914
5746,25585,37449,63812,2003-06-10,5.0,329,1818
58720,250508,183872,4861,2007-09-15,4.0,1865,75
113790,512454,768828,53594,2010-02-19,5.0,4394,1569
45051,189027,424680,97439,2007-01-23,4.0,3418,2516
77858,337598,526810,32204,2008-06-21,5.0,3816,981
125367,579353,50509,277765,2011-03-25,5.0,514,3947
80235,349180,58439,29884,2008-07-28,5.0,664,880
57988,247293,221099,27208,2007-09-03,5.0,2180,781
144411,694751,1581225,106251,2017-07-15,5.0,4960,2715
25844,107433,87023,46975,2005-10-07,5.0,967,1377
83516,365062,220582,77666,2008-09-23,4.0,2178,2095
38334,162027,257993,80434,2006-09-13,5.0,2498,2151
109473,492335,187373,348802,2009-12-05,4.0,1899,4064
32492,135535,101732,111502,2006-04-11,5.0,1107,2831
95332,419639,213139,303643,2009-03-17,5.0,2117,3996
139235,666105,1800054678,192661,2013-10-26,4.0,5057,3600
9576,42547,37036,29413,2004-02-15,5.0,319,863
115395,520354,157167,52558,2010-03-25,5.0,1627,1544
127076,591396,678857,173677,2011-06-25,5.0,4224,3506
67426,288159,518106,193205,2008-01-16,5.0,3790,3605
35936,151057,239808,132446,2006-07-10,5.0,2373,3100
110286,496077,421546,16213,2009-12-20,4.0,3406,352
10759,47466,131807,42292,2004-04-14,5.0,1410,1269
97573,431610,67154,92095,2009-04-24,5.0,794,2412
106071,475241,135557,25897,2009-09-30,5.0,1439,718
56754,241563,158086,29598,2007-08-12,5.0,1634,868
77789,337365,164913,113299,2008-06-20,5.0,1681,2852
141884,681315,394077,3579,2014-11-01,5.0,3308,47
58460,249289,164913,9272,2007-09-10,5.0,1681,142
39090,165485,17803,125662,2006-10-01,5.0,90,3024
93092,409748,862099,59462,2009-02-11,5.0,4524,1714
139488,667517,1175362,72308,2013-11-22,5.0,4789,1997
25112,104164,240832,63477,2005-09-18,4.0,2381,1804
24187,100447,46660,107997,2005-08-21,5.0,460,2762
58657,250260,368300,4417,2007-09-13,5.0,3199,68
18114,76162,131807,103085,2005-02-06,5.0,1410,2652
20987,87007,29196,105102,2005-05-03,5.0,218,2697
23525,97604,58407,102843,2005-07-28,5.0,661,2649
99723,442482,246616,107356,2009-06-01,5.0,2431,2744
107001,479839,846154,33919,2009-10-16,5.0,4504,1041
13852,60055,76074,98918,2004-09-06,5.0,883,2550
112300,505293,28346,51257,2010-01-23,5.0,196,1502
9601,42639,81611,16371,2004-02-16,5.0,918,357
69588,296837,136997,83506,2008-02-09,5.0,1454,2221
67112,286981,398487,150490,2008-01-13,4.0,3329,3310
43534,183011,125388,28648,2006-12-28,5.0,1337,830
132318,623224,620763,62907,2012-04-21,5.0,4103,1789
53032,224481,417474,20155,2007-06-10,5.0,3394,524
108155,485544,359220,10125,2009-11-08,4.0,3141,159
72660,311413,208984,101041,2008-03-29,5.0,2079,2611
17716,74722,121581,13181,2005-01-25,4.0,1293,247
126885,589984,22720,250833,2011-06-16,5.0,131,3881
51612,217722,280813,126936,2007-05-18,5.0,2610,3036
137489,654985,528468,145038,2013-05-19,5.0,3823,3254
64981,278704,542891,148446,2007-12-21,4.0,3878,3287
126365,586051,174096,78824,2011-05-20,5.0,1780,2121
140354,671942,110135,10744,2014-02-15,5.0,1183,169
83911,367180,47723,39864,2008-09-30,5.0,470,1197
135275,641889,41218,42094,2012-11-25,5.0,394,1259
68037,290636,248913,74629,2008-01-23,4.0,2447,2042
84619,370585,730763,21761,2008-10-11,5.0,4325,577
74185,319704,379985,63689,2008-04-24,5.0,3262,1812
75757,327596,552864,73825,2008-05-22,5.0,3909,2021
66586,284866,140132,92095,2008-01-08,5.0,1488,2412
15497,66463,147027,33869,2004-11-14,5.0,1566,1038
16619,70941,58619,101104,2004-12-25,5.0,667,2613
106630,478072,1072593,119417,2009-10-10,5.0,4733,2953
