,index,user_id,recipe_id,date,rating,u,i
181938,294633,537937,278657,2008-02-03,5.0,9891,25647
187669,304103,119421,59507,2008-03-03,5.0,2840,7629
348188,579229,496803,374927,2011-03-24,5.0,9397,29488
361452,604929,620763,11177,2011-10-23,4.0,10691,848
146474,236709,199198,137253,2007-07-23,5.0,4667,16409
219879,357723,495821,235380,2008-08-29,5.0,9386,23494
346060,574493,124190,361778,2011-02-20,5.0,2956,28970
228673,373227,383346,218948,2008-10-19,5.0,8078,22418
234951,383829,158086,49230,2008-11-23,5.0,3710,6273
329636,544508,599450,391391,2010-06-27,5.0,10507,29963
160878,261154,596646,24139,2007-10-20,4.0,10478,2782
320141,528681,4470,409751,2010-04-25,5.0,21,30317
226882,370011,983307,117565,2008-10-09,5.0,12886,14474
169131,274605,88099,92839,2007-12-07,5.0,2141,11617
373780,629147,333017,33671,2012-07-10,5.0,7198,4230
375430,632155,98994,106618,2012-08-07,5.0,2385,13247
184616,298897,246674,179292,2008-02-15,5.0,5737,19697
348033,578830,226863,418880,2011-03-22,4.0,5278,30552
196822,320088,128473,254697,2008-04-25,5.0,3051,24489
184439,298617,215260,8665,2008-02-14,5.0,5016,559
180143,291759,88099,52267,2008-01-26,5.0,2141,6677
381379,643676,122235,39160,2012-12-24,5.0,2914,4979
312387,514267,486718,202181,2010-02-26,5.0,9256,21189
384458,649198,2647890,34382,2013-03-03,4.0,14931,4327
284406,466076,290298,199326,2009-08-29,5.0,6462,21011
158615,257261,607168,112683,2007-10-07,5.0,10572,13941
391001,662618,228458,308435,2013-08-30,4.0,5319,27084
296184,487382,542159,356134,2009-11-15,5.0,9932,28797
228097,372178,311625,18803,2008-10-16,5.0,6820,1999
147125,237804,89831,78020,2007-07-28,5.0,2177,9878
224723,366083,889914,89204,2008-09-26,4.0,12463,11174
138188,223679,114882,48064,2007-06-08,5.0,2714,6107
237903,388754,605921,23195,2008-12-09,5.0,10566,2643
2600,4869,10033,2137,2002-05-19,5.0,93,115
349584,582184,1008996,234707,2011-04-15,4.0,12978,23438
29146,48941,125773,87188,2004-05-03,5.0,3008,10901
213583,347230,368410,100526,2008-07-20,5.0,7851,12555
302096,497283,599450,137034,2009-12-25,5.0,10507,16380
104270,168369,336177,48974,2006-10-15,4.0,7253,6236
269018,440432,383853,209429,2009-05-26,5.0,8084,21713
257040,419398,847160,138440,2009-03-16,4.0,12246,16538
208417,339178,223979,169813,2008-06-25,5.0,5205,18952
151752,245437,4470,114996,2007-08-26,5.0,21,14201
85557,138132,302961,158832,2006-04-30,5.0,6679,18179
233073,380719,241882,128373,2008-11-13,5.0,5615,15462
388917,658396,383346,249502,2013-07-16,5.0,8078,24215
71103,115005,244506,95222,2005-11-26,5.0,5683,11898
45697,75252,4740,506,2005-01-30,5.0,26,33
185464,300330,92886,777,2008-02-20,4.0,2241,64
41563,68908,109547,12044,2004-12-05,5.0,2607,964
269800,441682,231612,37425,2009-05-30,5.0,5391,4723
197819,321975,37636,51948,2008-05-01,4.0,715,6632
247302,403758,197023,209314,2009-01-24,5.0,4611,21699
2741,5106,30260,25625,2002-05-27,5.0,506,2983
327249,540655,226989,116266,2010-06-13,5.0,5284,14329
406688,691764,1535,60019,2016-11-09,5.0,1,7705
40404,67007,120121,46463,2004-11-18,5.0,2861,5884
56359,91934,209983,32349,2005-06-12,5.0,4907,4057
339570,562420,187619,29301,2010-11-14,5.0,4427,3557
15174,25730,52543,56558,2003-06-13,5.0,1189,7214
38898,64591,65056,79714,2004-10-26,5.0,1627,10063
360929,603574,424680,462845,2011-10-12,5.0,8502,31391
215590,350610,5060,316609,2008-08-02,5.0,30,27402
44195,72957,142021,33781,2005-01-10,5.0,3379,4250
330822,546365,1203830,187519,2010-07-05,4.0,13549,20273
41189,68293,58210,23687,2004-11-29,5.0,1415,2717
319818,528019,186855,347583,2010-04-23,5.0,4405,28492
259975,424523,321820,65340,2009-04-01,5.0,6996,8477
271494,444429,20480,370289,2009-06-07,5.0,251,29262
397426,675221,2549237,469200,2014-04-27,5.0,14912,31462
32423,54245,54697,64468,2004-07-02,5.0,1253,8374
296182,487379,83503,53405,2009-11-15,4.0,2044,6810
179977,291486,8688,202659,2008-01-26,5.0,72,21222
264433,432916,143190,9240,2009-04-28,5.0,3410,630
325417,537629,625696,161751,2010-06-03,4.0,10728,18377
369499,620039,905411,40832,2012-03-20,4.0,12528,5189
234224,382648,369001,200709,2008-11-19,5.0,7863,21105
118494,191125,143387,121635,2007-02-01,5.0,3416,14854
324777,536533,1597720,108578,2010-05-30,5.0,14399,13481
385332,650988,50509,460514,2013-03-25,4.0,1107,31357
272781,446487,537188,307263,2009-06-14,4.0,9882,27006
328863,543321,424680,425060,2010-06-22,5.0,8502,30715
308558,508031,125388,53735,2010-02-02,5.0,2993,6855
88380,142942,224930,10958,2006-05-30,4.0,5224,827
78761,127124,222055,126137,2006-02-14,5.0,5163,15273
75594,122031,68884,1317,2006-01-14,4.0,1733,91
324593,536232,946146,325218,2010-05-28,5.0,12719,27767
338460,560304,37449,422004,2010-10-29,5.0,706,30587
313482,516089,213139,250232,2010-03-06,5.0,4967,24252
174755,283354,566751,69983,2008-01-04,5.0,10139,9020
150751,243708,232929,122290,2007-08-21,5.0,5419,14923
156869,254164,234925,68955,2007-09-27,5.0,5472,8898
243497,397595,1099299,23891,2009-01-06,5.0,13243,2747
385282,650864,2680727,497311,2013-03-24,5.0,14940,31744
206584,336295,369603,125515,2008-06-17,5.0,7878,15215
156582,253640,130896,166669,2007-09-25,5.0,3115,18712
323703,534723,983723,66,2010-05-23,5.0,12888,3
207940,338427,590105,141780,2008-06-23,4.0,10407,16850
265875,435296,946146,321734,2009-05-08,5.0,12719,27625
346387,575057,335571,81141,2011-02-25,4.0,7235,10203
137182,222121,415590,173513,2007-06-03,5.0,8395,19284
381569,643989,323328,379988,2012-12-29,5.0,7020,29645
64066,104043,87023,32315,2005-09-17,5.0,2118,4050
247476,404044,679953,204842,2009-01-25,5.0,11160,21393
35641,59393,106501,9494,2004-08-29,5.0,2541,657
227982,371946,369715,265329,2008-10-15,5.0,7880,25026
383691,647777,653438,421073,2013-02-14,5.0,10956,30577
297665,489953,1105991,284322,2009-11-25,5.0,13254,25972
338595,560552,1433633,49737,2010-10-31,5.0,14133,6345
335904,555578,625696,182040,2010-09-17,5.0,10728,19866
203698,331689,37636,186363,2008-06-04,5.0,715,20192
77309,124780,119984,150898,2006-01-30,5.0,2855,17587
159769,259251,88254,31972,2007-10-14,5.0,2144,3996
220371,358510,256768,262097,2008-09-01,5.0,5917,24860
30553,51249,115853,40091,2004-05-29,4.0,2744,5102
340700,564454,290107,33671,2010-12-02,4.0,6458,4230
65772,106710,124249,139520,2005-10-03,5.0,2960,16640
41597,68958,86318,30473,2004-12-06,4.0,2104,3741
374696,630860,900992,266095,2012-07-28,4.0,12512,25071
348592,580177,1244997,60382,2011-03-30,5.0,13673,7759
12442,21010,54278,49200,2003-03-26,5.0,1240,6269
18546,31560,13483,67706,2003-09-11,5.0,138,8759
241971,395121,135566,70885,2008-12-31,4.0,3205,9111
338438,560265,22788,95222,2010-10-28,5.0,298,11898
27988,47013,101919,87605,2004-04-09,5.0,2454,10961
403503,686225,48920,39087,2015-07-22,5.0,1056,4969
112816,182070,283251,76868,2006-12-24,5.0,6351,9748
208063,338619,499854,115660,2008-06-24,4.0,9436,14269
89876,145187,157425,136295,2006-06-11,5.0,3698,16291
59373,96690,104295,108804,2005-07-21,5.0,2495,13505
375789,632775,228458,335961,2012-08-12,4.0,5319,28169
61570,100136,95743,63639,2005-08-18,5.0,2309,8254
351411,585726,424680,269086,2011-05-17,5.0,8502,25210
134757,218216,96094,98035,2007-05-20,4.0,2320,12240
61489,100004,198940,28341,2005-08-17,5.0,4660,3413
319321,527022,117501,10125,2010-04-19,5.0,2795,715
180018,291554,460301,24088,2008-01-26,5.0,8947,2774
290474,477566,593927,17596,2009-10-08,4.0,10454,1816
222356,361803,538563,29939,2008-09-13,5.0,9897,3659
105092,169788,282678,36944,2006-10-22,5.0,6336,4652
38292,63605,18391,32204,2004-10-16,5.0,205,4036
181234,293515,83093,259580,2008-01-31,5.0,2037,24728
150957,244035,171084,229124,2007-08-22,4.0,4037,23128
403391,686025,1800054678,142287,2015-07-07,5.0,14992,16903
325277,537389,61660,423165,2010-06-02,5.0,1529,30616
270299,442506,936601,225857,2009-06-01,5.0,12674,22904
218403,355262,667915,107142,2008-08-20,5.0,11067,13305
228785,373438,55882,94624,2008-10-20,5.0,1311,11817
206999,336947,26512,61962,2008-06-19,5.0,373,8003
37549,62438,59801,79078,2004-10-03,5.0,1478,9996
95616,154016,82648,78432,2006-07-26,4.0,2023,9930
70068,113388,169969,22236,2005-11-14,5.0,4005,2507
188163,304934,441981,170375,2008-03-06,5.0,8714,19032
332989,550176,136997,313036,2010-07-29,5.0,3239,27266
97884,157663,295741,13285,2006-08-19,5.0,6555,1150
253575,413821,142038,133699,2009-02-24,5.0,3380,15953
227706,371456,807161,148001,2008-10-14,5.0,12002,17355
302246,497532,728181,79595,2009-12-26,5.0,11474,10052
258449,421721,482376,345508,2009-03-24,5.0,9210,28435
211847,344506,113941,39900,2008-07-10,5.0,2699,5080
287641,472036,953691,97573,2009-09-20,5.0,12759,12189
281363,460993,1105991,301652,2009-08-10,5.0,13254,26705
377140,635152,143318,369742,2012-09-03,5.0,3415,29219
235818,385291,526810,126082,2008-11-28,5.0,9769,15266
50221,82211,196814,103085,2005-03-26,5.0,4604,12889
250136,408336,640503,69990,2009-02-07,5.0,10858,9021
144895,234177,173880,78897,2007-07-12,4.0,4100,9977
200257,326277,246844,160625,2008-05-17,5.0,5740,18303
350644,584206,15521,321179,2011-05-02,5.0,172,27596
283257,464181,125388,277833,2009-08-22,5.0,2993,25600
31951,53488,124876,93080,2004-06-24,4.0,2976,11650
82335,132902,206747,71557,2006-03-25,5.0,4826,9187
30245,50756,51011,33890,2004-05-24,5.0,1124,4265
259182,423059,310953,40104,2009-03-28,5.0,6805,5104
120109,193655,68715,126693,2007-02-11,5.0,1728,15335
320395,529148,168462,133926,2010-04-27,5.0,3957,15975
72141,116649,168462,117523,2005-12-09,5.0,3957,14467
279515,457889,591314,264354,2009-07-28,5.0,10423,24967
391192,662991,67728,504803,2013-09-04,5.0,1699,31831
321372,530860,653438,35027,2010-05-05,5.0,10956,4422
102418,165317,182010,138703,2006-10-01,5.0,4279,16565
340313,563763,315565,363721,2010-11-27,5.0,6881,29035
338364,560133,369715,430387,2010-10-27,5.0,7880,30894
199880,325645,554873,13285,2008-05-14,5.0,10050,1150
311134,512205,542159,395196,2010-02-18,4.0,9932,30047
29422,49387,8526,25885,2004-05-08,4.0,67,3031
175113,283923,162826,182317,2008-01-05,5.0,3811,19887
283047,463815,422893,300844,2009-08-21,5.0,8479,26663
162986,264585,37305,258417,2007-11-01,5.0,702,24665
100320,161693,299707,43826,2006-09-12,4.0,6628,5582
408373,694869,2001362355,49387,2017-07-25,5.0,15112,6292
233922,382145,64154,12316,2008-11-18,5.0,1597,1013
122990,198326,204124,104879,2007-03-03,5.0,4768,13087
63246,102748,127180,110047,2005-09-08,5.0,3040,13649
24917,42009,38865,16392,2004-02-09,5.0,760,1602
114937,185452,315671,44888,2007-01-08,5.0,6885,5707
48523,79586,57562,105198,2005-03-05,5.0,1392,13121
380577,642194,1760519,168634,2012-11-30,5.0,14624,18840
297046,488878,184469,34382,2009-11-21,5.0,4335,4327
31335,52524,5060,85349,2004-06-12,5.0,30,10683
392516,665657,140132,87420,2013-10-18,5.0,3330,10936
139050,225064,74652,221857,2007-06-12,5.0,1867,22636
64119,104124,149363,135330,2005-09-17,5.0,3555,16172
344180,570965,98919,167202,2011-01-24,4.0,2382,18742
46249,76109,179456,109369,2005-02-06,5.0,4226,13573
393171,667013,489552,212975,2013-11-12,5.0,9292,21981
367542,616487,50969,101873,2012-02-11,4.0,1121,12714
355620,593622,25063,286395,2011-07-13,5.0,338,26072
333657,551431,679953,425261,2010-08-09,5.0,11160,30727
382330,645423,823329,74275,2013-01-17,5.0,12100,9460
370531,622544,1957858,45246,2012-04-14,5.0,14737,5759
406291,691041,233829,83203,2016-09-08,5.0,5446,10421
235288,384407,153253,129345,2008-11-25,4.0,3621,15548
48047,78831,152991,111036,2005-02-27,4.0,3611,13755
91557,147718,251686,149574,2006-06-24,5.0,5836,17470
171166,277804,316842,64056,2007-12-18,5.0,6910,8311
78615,126902,278696,150684,2006-02-13,5.0,6264,17565
352941,588680,145352,180669,2011-06-07,5.0,3455,19784
313943,516911,1105991,399467,2010-03-08,5.0,13254,30159
97543,157121,33823,8599,2006-08-15,4.0,596,546
144373,233334,320994,174864,2007-07-09,5.0,6984,19408
355478,593373,473139,31978,2011-07-11,4.0,9120,3999
52968,86508,210729,70087,2005-04-29,5.0,4921,9029
229824,375187,486148,54257,2008-10-26,5.0,9250,6939
208344,339061,469903,127823,2008-06-25,5.0,9083,15426
284728,466602,85826,68508,2009-08-31,5.0,2093,8852
182388,295339,66549,13546,2008-02-05,5.0,1664,1185
257978,420913,321999,164137,2009-03-22,5.0,7001,18554
362075,606452,573325,137747,2011-11-04,5.0,10215,16465
129535,209000,4439,181738,2007-04-15,4.0,20,19847
196565,319570,362983,42280,2008-04-23,5.0,7769,5385
309049,508862,227652,286346,2010-02-05,5.0,5297,26066
340020,563239,67243,218584,2010-11-22,5.0,1684,22373
36105,60128,65414,76453,2004-09-07,5.0,1633,9705
86884,140434,311203,144148,2006-05-14,5.0,6810,17054
179611,290932,8377,251473,2008-01-24,5.0,65,24319
172837,280418,357723,15625,2007-12-27,5.0,7671,1510
148496,240012,162826,152742,2007-08-06,5.0,3811,17748
16221,27586,74652,47316,2003-07-12,5.0,1867,5993
118119,190535,105471,24344,2007-01-29,5.0,2524,2813
43912,72493,95763,4897,2005-01-07,5.0,2310,323
50557,82725,44383,89204,2005-03-30,5.0,948,11174
317892,523965,1449637,104628,2010-04-08,5.0,14164,13066
137556,222709,352538,26787,2007-06-04,4.0,7566,3178
56018,91408,200822,59056,2005-06-08,5.0,4697,7566
33891,56584,68460,79275,2004-07-28,5.0,1715,10013
366183,614066,662071,134945,2012-01-21,5.0,11024,16118
408877,695812,544992,305652,2017-10-02,5.0,9960,26906
245421,400703,229850,81419,2009-01-15,5.0,5349,10239
302615,498141,470351,280385,2009-12-28,4.0,9087,25732
14406,24386,46545,38937,2003-05-20,5.0,997,4952
201199,327784,304290,8701,2008-05-23,5.0,6698,565
121713,196266,60992,137575,2007-02-22,5.0,1518,16442
391392,663368,482933,418002,2013-09-10,5.0,9217,30534
282026,462111,130663,324259,2009-08-14,5.0,3105,27734
220481,358685,719083,3397,2008-09-01,5.0,11401,188
171121,277712,136997,81860,2007-12-17,5.0,3239,10280
254658,415621,226863,87925,2009-03-02,5.0,5278,11002
83099,134096,146552,105565,2006-04-02,5.0,3488,13154
299134,492495,1040203,81419,2009-12-06,5.0,13080,10239
193517,313885,297639,185503,2008-04-05,5.0,6594,20117
306190,504020,233583,372443,2010-01-17,5.0,5435,29356
57317,93450,174706,114296,2005-06-25,5.0,4116,14129
386431,653697,620763,81375,2013-04-28,5.0,10691,10234
245469,400787,132383,103523,2009-01-15,5.0,3140,12939
383689,647775,1677099,446392,2013-02-14,5.0,14532,31100
217489,353795,497288,117026,2008-08-14,5.0,9405,14416
281000,460387,407007,73033,2009-08-07,5.0,8325,9334
282511,462954,482933,314745,2009-08-17,5.0,9217,27346
350291,583519,37449,63457,2011-04-27,4.0,706,8219
335480,554796,36127,160873,2010-09-09,5.0,663,18317
178172,288774,585449,25625,2008-01-18,5.0,10339,2983
376996,634915,222564,228923,2012-08-31,5.0,5174,23109
95688,154136,329187,172895,2006-07-27,5.0,7139,19237
318166,524552,678173,132546,2010-04-11,5.0,11145,15847
70309,113762,214565,81168,2005-11-17,5.0,5000,10206
410507,701678,474288,128705,2010-03-15,5.0,9129,15495
5355,9222,12875,16884,2002-09-04,5.0,131,1693
199548,325074,426903,101751,2008-05-12,5.0,8529,12690
40171,66616,101823,74301,2004-11-15,5.0,2451,9466
70187,113556,237053,102899,2005-11-15,5.0,5514,12869
320829,529930,475397,63986,2010-05-01,5.0,9141,8301
146971,237541,445969,22782,2007-07-26,5.0,8772,2568
167314,271668,8688,18172,2007-11-26,5.0,72,1915
331898,548180,128473,402331,2010-07-13,5.0,3051,30210
9366,15897,37305,48587,2003-01-05,5.0,702,6184
220823,359241,142617,100315,2008-09-03,5.0,3398,12525
403806,686733,654460,27193,2015-08-25,5.0,10964,3252
182930,296193,749562,56453,2008-02-07,5.0,11640,7203
350652,584227,396152,213597,2011-05-03,5.0,8208,22043
37357,62148,38181,30965,2004-09-29,5.0,735,3818
389740,660057,176615,337063,2013-08-03,5.0,4158,28209
251111,409878,724631,185854,2009-02-12,5.0,11445,20152
252634,412281,634448,274926,2009-02-20,4.0,10817,25458
296175,487366,373495,381726,2009-11-15,5.0,7934,29692
396352,672869,2177426,29977,2014-03-05,5.0,14805,3671
192464,311940,61660,245071,2008-03-30,5.0,1529,23999
388537,657720,97950,46739,2013-07-07,4.0,2352,5920
225252,367134,411567,10140,2008-09-30,5.0,8363,717
220368,358507,539977,12232,2008-09-01,4.0,9913,997
58341,95068,54643,63138,2005-07-08,5.0,1251,8168
341659,566336,36810,97553,2010-12-19,5.0,679,12186
176768,286618,439066,52649,2008-01-12,5.0,8666,6727
180595,292488,68460,278274,2008-01-28,4.0,1715,25623
179776,291181,204024,266945,2008-01-25,5.0,4764,25115
48865,80120,75705,3370,2005-03-09,5.0,1892,187
391668,663861,295324,266766,2013-09-18,5.0,6543,25109
259339,423348,537937,215501,2009-03-29,5.0,9891,22161
259762,424139,1140356,180465,2009-03-31,5.0,13348,19774
296451,487841,582239,110071,2009-11-16,5.0,10302,13651
104291,168405,142367,66974,2006-10-15,5.0,3388,8672
399189,678913,386585,241077,2014-08-18,5.0,8115,23749
57992,94521,224952,90322,2005-07-04,5.0,5226,11309
383855,648078,2324285,102914,2013-02-18,5.0,14858,12872
372538,626658,62264,18255,2012-06-06,5.0,1541,1925
102569,165586,236378,66763,2006-10-02,4.0,5496,8645
127206,205196,446738,56453,2007-03-30,5.0,8783,7203
142081,229781,150281,178302,2007-06-27,5.0,3563,19626
154010,249083,385678,205878,2007-09-10,5.0,8106,21464
138696,224491,369747,27144,2007-06-10,5.0,7881,3241
207506,337747,616152,4892,2008-06-22,4.0,10650,322
236796,386910,668861,85676,2008-12-03,5.0,11074,10727
248049,405014,89831,271786,2009-01-27,5.0,2177,25327
398890,678397,482933,249499,2014-08-06,5.0,9217,24214
9012,15308,23302,27064,2002-12-26,5.0,310,3219
9949,16844,35526,22815,2003-01-22,5.0,639,2571
369895,621034,1760519,2496,2012-03-31,5.0,14624,124
223019,362952,570804,87420,2008-09-17,5.0,10183,10936
277956,455265,149363,381369,2009-07-18,5.0,3555,29684
323459,534322,124190,9240,2010-05-22,5.0,2956,630
329874,544857,31499,241030,2010-06-28,5.0,544,23747
154262,249505,169430,160633,2007-09-11,5.0,3988,18306
335396,554654,1173220,81311,2010-09-08,5.0,13449,10227
159378,258597,133842,230208,2007-10-12,5.0,3156,23200
59073,96218,141980,128498,2005-07-17,5.0,3378,15472
171423,278222,346788,27631,2007-12-19,5.0,7456,3310
402384,684355,295324,33269,2015-03-06,5.0,6543,4183
206689,336441,441188,15578,2008-06-17,5.0,8706,1501
169244,274780,143318,262795,2007-12-07,4.0,3415,24893
249284,406970,8688,330808,2009-02-02,5.0,72,27977
326301,539100,358796,139694,2010-06-08,5.0,7687,16657
225746,368025,369715,185696,2008-10-03,5.0,7880,20138
212266,345139,232190,152534,2008-07-12,4.0,5406,17726
160891,261170,407338,32147,2007-10-20,5.0,8329,4028
37712,62688,4439,62528,2004-10-05,5.0,20,8086
387210,655218,1925885,445214,2013-05-23,5.0,14721,31090
308834,508516,1470392,109454,2010-02-04,5.0,14201,13582
370101,621561,311003,28648,2012-04-04,5.0,6806,3453
178954,289946,632249,7404,2008-01-21,5.0,10795,437
231096,377335,254909,100988,2008-11-02,5.0,5894,12605
100854,162601,173579,66229,2006-09-17,5.0,4093,8575
47476,77920,142583,102724,2005-02-20,5.0,3397,12841
